wall_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
441.85,6.7589,4.4498,-1.9664,5.4095,2.6426,-1.972,6.8715,4.481
442.05,6.7582,4.448,-1.9658,5.4087,2.6408,-1.9714,6.8715,4.481
442.26,6.7582,4.448,-1.9565,5.4087,2.6408,-1.9614,6.8715,4.481
442.46,6.7582,4.448,-1.9471,5.4087,2.6408,-1.9514,6.8715,4.481
442.66,6.7585,4.4489,-1.942,5.409,2.6416,-1.946,6.8715,4.481
442.86,6.7591,4.4504,-1.942,5.4097,2.6432,-1.946,6.8715,4.481
443.06,6.7592,4.4508,-1.942,5.4099,2.6438,-1.946,6.8715,4.481
443.26,6.7585,4.449,-1.942,5.4091,2.6418,-1.946,6.8715,4.481
443.46,6.7583,4.4485,-1.9345,5.4089,2.6413,-1.939,6.8715,4.481
443.66,6.7586,4.4492,-1.93,5.4092,2.6421,-1.9333,6.8715,4.481
443.86,6.7587,4.4494,-1.9264,5.4093,2.6422,-1.9296,6.8715,4.481
444.06,6.758,4.4474,-1.9264,5.4085,2.6403,-1.9296,6.8715,4.481
444.26,6.7571,4.4453,-1.9264,5.4078,2.6383,-1.9296,6.8715,4.481
444.46,6.7565,4.4435,-1.9264,5.4071,2.6363,-1.9296,6.8715,4.481
444.66,6.7558,4.4415,-1.9264,5.4065,2.6347,-1.9296,6.8715,4.481
444.87,6.755,4.4394,-1.9264,5.4056,2.6324,-1.9296,6.8715,4.481
445.07,6.7542,4.4374,-1.9264,5.4048,2.6302,-1.9296,6.8715,4.481
445.27,6.7535,4.4354,-1.9264,5.4041,2.6284,-1.9296,6.8715,4.481
445.47,6.7528,4.4334,-1.9264,5.4033,2.6263,-1.9296,6.8715,4.481
445.67,6.7523,4.4322,-1.9233,5.4028,2.6251,-1.9263,6.8715,4.481
445.87,6.7523,4.4322,-1.9139,5.4028,2.6251,-1.9173,6.8715,4.481
446.07,6.7523,4.4322,-1.9046,5.4028,2.6251,-1.9093,6.8715,4.481
446.27,6.7523,4.4322,-1.8952,5.4028,2.6251,-1.8973,6.8715,4.481
446.47,6.7524,4.4327,-1.8882,5.4029,2.6254,-1.8889,6.8715,4.481
446.67,6.7529,4.4342,-1.8882,5.4035,2.627,-1.8889,6.8715,4.481
446.87,6.7534,4.4357,-1.8882,5.4039,2.6284,-1.8889,6.8715,4.481
447.07,6.7535,4.4358,-1.8804,5.404,2.6286,-1.8807,6.8715,4.481
447.27,6.7535,4.4358,-1.8734,5.404,2.6286,-1.8732,6.8715,4.481
447.47,6.7535,4.4357,-1.8824,5.404,2.6286,-1.8824,6.8715,4.481
447.67,6.7534,4.4356,-1.8924,5.404,2.6286,-1.8924,6.8715,4.481
447.87,6.7536,4.4362,-1.8897,5.4042,2.629,-1.8896,6.8715,4.481
448.07,6.7541,4.4377,-1.8897,5.4047,2.6307,-1.8896,6.8715,4.481
448.28,6.7546,4.4392,-1.8897,5.4051,2.632,-1.8896,6.8715,4.481
448.48,6.7551,4.4407,-1.8897,5.4056,2.6335,-1.8896,6.8715,4.481
448.68,6.7556,4.4422,-1.8919,5.4062,2.6352,-1.8918,6.8715,4.481
448.88,6.756,4.4436,-1.9019,5.4067,2.6367,-1.9018,6.8715,4.481
449.08,6.7565,4.4449,-1.9119,5.4072,2.638,-1.9108,6.8715,4.481
449.28,6.7571,4.4464,-1.9176,5.4077,2.6396,-1.9175,6.8715,4.481
449.48,6.7576,4.4479,-1.9176,5.4082,2.641,-1.9175,6.8715,4.481
449.68,6.7581,4.4494,-1.9176,5.4088,2.6425,-1.9175,6.8715,4.481
449.88,6.757,4.4465,-1.9314,5.4077,2.6397,-1.9312,6.8715,4.481
450.08,6.7543,4.4397,-1.9779,5.4054,2.6337,-1.9716,6.8715,4.481
450.28,6.7501,4.4312,-2.062,5.4015,2.6255,-2.0511,6.8715,4.481
450.48,6.7463,4.4245,-2.1136,5.3977,2.6187,-2.1026,6.8715,4.481
450.68,6.7411,4.4164,-2.1485,5.3922,2.6099,-2.1426,6.8715,4.481
450.89,6.7386,4.4126,-2.155,5.3897,2.6061,-2.1491,6.8715,4.481
451.09,6.7411,4.4163,-2.155,5.3922,2.6099,-2.1491,6.8715,4.481
451.29,6.744,4.4207,-2.155,5.3951,2.6143,-2.1491,6.8715,4.481
451.49,6.7469,4.4251,-2.155,5.3977,2.6182,-2.1491,6.8514,4.4281
451.69,6.7487,4.4277,-2.15,5.3997,2.6213,-2.1461,6.8514,4.4281
451.89,6.7487,4.4278,-2.14,5.3997,2.6213,-2.1351,6.8514,4.4281
452.09,6.7488,4.4279,-2.13,5.3997,2.6213,-2.1251,6.8514,4.4281
452.29,6.7488,4.428,-2.12,5.3997,2.6213,-2.1141,6.8514,4.4281
452.49,6.7489,4.4281,-2.11,5.3997,2.6213,-2.1041,6.8514,4.4281
452.69,6.7489,4.4282,-2.1,5.3997,2.6213,-2.0941,6.8514,4.4281
452.9,6.749,4.4282,-2.091,5.3997,2.6213,-2.0851,6.8514,4.4281
453.1,6.749,4.4283,-2.08,5.3997,2.6213,-2.0741,6.8514,4.4281
453.3,6.7491,4.4284,-2.07,5.3997,2.6213,-2.0661,6.8514,4.4281
453.5,6.7491,4.4285,-2.06,5.3997,2.6213,-2.0551,6.8514,4.4281
453.7,6.7483,4.4269,-2.0436,5.3988,2.6195,-2.0377,6.8514,4.4281
453.9,6.7435,4.4171,-2.0135,5.3939,2.6094,-2.0077,6.8514,4.4281
454.1,6.7347,4.3978,-1.9822,5.3872,2.5946,-1.9837,6.8514,4.4281
454.3,6.7231,4.3704,-1.9611,5.3738,2.5625,-1.9577,6.8514,4.4281
454.5,6.7106,4.3399,-1.961,5.3613,2.532,-1.9576,6.8514,4.4281
454.7,6.698,4.3094,-1.961,5.3489,2.5014,-1.9576,6.8514,4.4281
454.9,6.6855,4.2789,-1.961,5.3389,2.477,-1.9576,6.8514,4.4281
455.1,6.6742,4.2514,-1.961,5.3252,2.4434,-1.9576,6.8514,4.4281
455.3,6.6604,4.2178,-1.961,5.3115,2.4098,-1.9576,6.8514,4.4281
455.5,6.6478,4.1873,-1.961,5.3003,2.3823,-1.9576,6.8058,4.2454
455.7,6.6353,4.1568,-1.961,5.2891,2.3547,-1.9576,6.8058,4.2454
455.9,6.6227,4.1263,-1.961,5.2742,2.3181,-1.9576,6.8058,4.2454
456.11,6.6104,4.0962,-1.9598,5.2608,2.2851,-1.9564,6.8058,4.2454
456.31,6.6001,4.0712,-1.9598,5.2518,2.2629,-1.9564,6.8058,4.2454
456.51,6.5947,4.058,-1.9598,5.2464,2.2497,-1.9564,6.8058,4.2454
456.71,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.8058,4.2454
456.91,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.8058,4.2454
457.11,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.8058,4.2454
457.31,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.8058,4.2454
457.51,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
457.71,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
457.91,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
458.11,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
458.31,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
458.51,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
458.71,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
458.91,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
459.11,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
459.31,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
459.51,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
459.72,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
459.92,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
460.12,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
460.32,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
460.52,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
460.72,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
460.92,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
461.12,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
461.32,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
461.52,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
461.72,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
461.92,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
462.12,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
462.32,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
462.52,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
462.72,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
462.92,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
463.12,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
463.32,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
463.52,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
463.72,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
463.92,6.5931,4.0541,-1.9598,5.2448,2.2458,-1.9564,6.7612,4.092
